Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.013699,0.4,0.061224,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.205479,0.866667,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.232877,0.6,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.346939,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.273973,0.533333,0.193878,0,0,Widowed,Private,Female,White,<=50K,0,F
0.082192,0.533333,0.377551,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.733333,0.5,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.136986,0.6,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.164384,0.8,0.5,0,0,Married,Private,Female,White,<=50K,0,F
0.383562,0.866667,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.356164,0.866667,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.533333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.534247,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.173469,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.533333,0.397959,0.02174,0,Never-married,Private,Male,Black,<=50K,0.02174,T
0.260274,0.533333,0.397959,0,0,Married,Govt,Female,Asian-Pac-Islander,>50K,0,F
0.246575,0.8,0.5,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.424658,0.8,0.357143,0,0,Married,Private,Female,Asian-Pac-Islander,>50K,0,F
0.630137,0.533333,0.030612,0,0,Widowed,Unknown,Female,White,<=50K,0,F
0.30137,0.6,0.397959,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.328767,0.8,0.397959,0,0,Widowed,Self-employed,Female,White,<=50K,0,F
0.493151,0.533333,0.397959,0,0.250689,Divorced,Govt,Male,White,<=50K,0.250689,T
0.273973,0.333333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.410959,0.933333,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.260274,0.533333,0.704082,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.027397,0.6,0.244898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.041096,0.733333,0.244898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.561644,0.533333,0.72449,0,0,Married,Self-employed,Male,White,>50K,0,F
0.287671,0.8,0.316327,0,0,Married,Private,Female,White,>50K,0,F
0.479452,0.6,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.09589,0.733333,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.410959,0.066667,0.112245,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.2,0.316327,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.866667,0.377551,0,0,Married,Govt,Male,Black,>50K,0,F
0.068493,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.178082,0.533333,0.755102,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.356164,0.6,0.397959,0,0,Divorced,Unknown,Female,Asian-Pac-Islander,<=50K,0,F
0.342466,0.8,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.315068,0.933333,0.44898,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.178082,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.342466,0.533333,0.346939,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.767123,0.2,0.295918,0,0,Married,Private,Male,White,>50K,0,F
1,0.8,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.616438,0.533333,0.377551,0,0,Married,Govt,Male,White,<=50K,0,F
0.027397,0.466667,0.520408,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.027397,0.533333,0.27551,0,0,Never-married,Private,Female,White,<=50K,0,F
0.383562,0.733333,0.397959,0,0.477502,Divorced,Govt,Male,Asian-Pac-Islander,<=50K,0.477502,T
0.342466,0.333333,0.397959,1,0,Married,Govt,Male,White,>50K,1,T
0.09589,0.6,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.109589,0.733333,0.346939,0,0,Married,Self-employed,Female,White,>50K,0,F
0.246575,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.068493,0.8,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.346939,0,0,Never-married,Self-employed,Female,White,<=50K,0,F
0.136986,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.493151,0.533333,0.704082,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.561644,0.666667,0.397959,0.03908,0,Married,Private,Male,White,<=50K,0.03908,T
0.123288,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.244898,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.465753,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.410959,0.8,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.533333,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.205479,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.013699,0.6,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.533333,0.397959,0,0.345271,Divorced,Private,Female,White,<=50K,0.345271,T
0.09589,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.8,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.410959,0.6,0.438776,0,0,Divorced,Private,Female,White,<=50K,0,F
0.39726,0.8,0.44898,0,0,Never-married,Private,Male,White,>50K,0,F
0.09589,0.2,0.397959,0.0258,0,Married,Private,Male,White,<=50K,0.0258,T
0.205479,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.287671,0.8,0.653061,0,0.436639,Married,Self-employed,Male,Asian-Pac-Islander,>50K,0.436639,T
0.342466,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.273973,0.533333,0.5,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.4,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.383562,0.6,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.164384,0.533333,0.5,0,0,Never-married,Self-employed,Male,White,>50K,0,F
0.013699,0.4,0.153061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.493151,0.6,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.273973,0.6,0.602041,0,0,Never-married,Private,Female,White,<=50K,0,F
0.520548,0.8,0.479592,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.369863,0.8,0.040816,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.164384,0.533333,0.153061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.2,0.193878,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.068493,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.356164,0.6,0.44898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.561644,0.8,0.193878,0,0,Married,Govt,Female,White,>50K,0,F
0,0.333333,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.424658,0.733333,0.438776,0,0,Married,Private,Male,White,<=50K,0,F
0.780822,0.266667,0.091837,0,0,Widowed,Private,Male,White,<=50K,0,F
0.150685,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.397959,0,0,Divorced,Govt,Male,Black,<=50K,0,F
0.452055,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.136986,0.533333,0.397959,0.02885,0,Married,Private,Male,White,<=50K,0.02885,T
0.219178,0.6,0.663265,0,0,Married,Govt,Male,White,<=50K,0,F
0.342466,0.866667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.328767,0.666667,0.397959,0.03325,0,Divorced,Private,Female,White,<=50K,0.03325,T
0.30137,0.866667,0.5,0,0,Never-married,Private,Male,White,>50K,0,F
0.054795,0.6,0.346939,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.232877,0.4,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.191781,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.533333,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.547945,0.6,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.465753,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.410959,0.533333,0.44898,0.04386,0,Married,Private,Male,White,>50K,0.04386,T
0.561644,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.315068,0.666667,0.397959,0.03325,0,Divorced,Private,Male,White,<=50K,0.03325,T
0.30137,0.933333,0.5,0,0.453857,Married,Self-employed,Male,White,>50K,0.453857,T
0.260274,0.866667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.465753,0.2,0.469388,0.03908,0,Married,Private,Male,Amer-Indian-Eskimo,<=50K,0.03908,T
0.027397,0.533333,0.295918,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.561644,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.219178,0.4,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0,0.4,0.142857,0,0,Never-married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.142857,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.123288,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.328767,0.8,0.193878,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.424658,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.178082,0.4,0.397959,0,0,Never-married,Self-employed,Male,Black,<=50K,0,F
0.506849,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.479452,0.866667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.666667,0.5,0.105201,0,Divorced,Private,Male,White,>50K,0.105201,T
0.246575,0.933333,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.479452,0.533333,0.479592,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.266667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.295918,0,0,Divorced,Private,Male,White,<=50K,0,F
0.150685,0.333333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.027397,0.533333,0.418367,0,0,Never-married,Private,Female,White,<=50K,0,F
0.30137,1,0.397959,0,0,Divorced,Self-employed,Male,Other,<=50K,0,F
0.534247,0.866667,0.397959,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.191781,0.666667,0.602041,0,0.454545,Never-married,Private,Male,White,<=50K,0.454545,T
0.123288,0.666667,0.479592,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.465753,0.733333,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.232877,0.333333,0.397959,0,0,Divorced,Unknown,Male,White,<=50K,0,F
0.013699,0.466667,0.295918,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.533333,0.806122,0.02885,0,Married,Unknown,Male,White,<=50K,0.02885,T
0.232877,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.533333,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.866667,0.5,0,0,Never-married,Govt,Male,White,<=50K,0,F
0,0.4,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.30137,0.6,0.346939,0,0,Divorced,Private,Female,White,<=50K,0,F
0.465753,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.666667,0.397959,0,0,Married,Govt,Male,Black,>50K,0,F
0.30137,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.232877,0.8,0.5,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.315068,0.6,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.287671,0.533333,0.346939,0,0,Divorced,Private,Female,White,<=50K,0,F
0.671233,0.866667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.8,0.367347,0,0,Never-married,Private,Female,White,<=50K,0,F
0.191781,0.866667,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.643836,0.133333,0.193878,0,0,Separated,Private,Female,White,<=50K,0,F
0.219178,0.4,0.061224,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.684932,0.6,0.234694,0.093861,0,Married,Private,Male,White,>50K,0.093861,T
0.178082,0.8,0.397959,0,0,Married,Private,Male,Other,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Divorced,Private,Male,Black,<=50K,0,F
0,0.533333,0.397959,0,0,Never-married,Unknown,Male,Black,<=50K,0,F
0,0.4,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.547945,0.866667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.533333,0.418367,0,0,Never-married,Private,Male,White,<=50K,0,F
0.547945,0.8,0.5,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0,0.466667,0.244898,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.452055,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.369863,0.733333,0.397959,0.02354,0,Divorced,Govt,Female,White,<=50K,0.02354,T
0.273973,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.534247,0.4,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.013699,0.6,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.8,0.397959,0,0,Never-married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.533333,0.142857,0,0,Married,Private,Female,White,<=50K,0,F
0.39726,0.533333,0.142857,0,0,Divorced,Unknown,Female,White,<=50K,0,F
0.520548,0.8,0.397959,0.072981,0,Married,Private,Male,White,>50K,0.072981,T
0.438356,0.533333,0.193878,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.424658,0.866667,0.397959,0.150242,0,Married,Govt,Male,White,>50K,0.150242,T
0.109589,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.6,0.602041,0,0,Never-married,Self-employed,Male,White,>50K,0,F
0.506849,0.933333,0.295918,0,0,Married,Self-employed,Male,White,>50K,0,F
0.30137,0.533333,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0.465753,0.333333,0.244898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.191781,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.630137,0.133333,0.183673,0,0,Widowed,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.712329,0.533333,0.091837,0,0,Married,Private,Male,White,<=50K,0,F
0.054795,0.6,0.071429,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.369863,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.367347,0,0,Married,Govt,Male,White,<=50K,0,F
0.068493,0.533333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.082192,0.533333,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.6,0.561224,0.278283,0,Divorced,Private,Male,White,>50K,0.278283,T
0.438356,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.09589,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.424658,0.6,0.071429,0,0,Married,Private,Male,Black,<=50K,0,F
0.260274,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.219178,0.866667,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.30137,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.8,0.346939,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.027397,0.533333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.178082,0.6,0.397959,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.246575,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.133333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.466667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Unknown,Male,Asian-Pac-Islander,<=50K,0,F
0.123288,0.6,0.5,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.60274,0.533333,0.397959,0,0.433196,Married,Self-employed,Male,White,>50K,0.433196,T
0.109589,0.266667,0.397959,0.00914,0,Never-married,Private,Male,White,<=50K,0.00914,T
0.69863,0.533333,0.244898,0,0,Married,Unknown,Male,White,<=50K,0,F
0.383562,0.2,0.091837,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.30137,0.8,0.397959,0,0.453857,Married,Private,Male,White,>50K,0.453857,T
0.273973,0.533333,0.469388,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.260274,0.866667,0.5,0.135501,0,Never-married,Private,Male,White,>50K,0.135501,T
0.205479,0.866667,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.273973,0.933333,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.39726,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.438356,0.8,0.397959,0,0.14348,Divorced,Govt,Female,White,<=50K,0.14348,T
0.082192,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.232877,1,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.041096,0.6,0.44898,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.136986,0.6,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.191781,0.4,0.653061,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.333333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.164384,0.6,0.520408,0,0,Never-married,Private,Male,White,<=50K,0,F
0.575342,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.493151,0.866667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.438356,0.933333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.533333,0.5,0,0,Divorced,Private,Male,White,<=50K,0,F
0.123288,0.4,0.316327,0.01055,0,Never-married,Private,Male,Black,<=50K,0.01055,T
0.356164,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0,0.333333,0.193878,0,0,Never-married,Unknown,Female,Other,<=50K,0,F
0.219178,0.533333,0.193878,0,0,Divorced,Private,Male,White,<=50K,0,F
0.082192,0.6,0.173469,0,0,Never-married,Private,Female,White,<=50K,0,F
0.643836,0.266667,0.44898,0,0,Separated,Self-employed,Male,White,<=50K,0,F
0.342466,0.866667,0.397959,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.287671,0.333333,0.397959,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.191781,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.013699,0.466667,0.142857,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.4,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.205479,0.8,0.55102,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.643836,1,0.602041,0,0.436639,Married,Self-employed,Male,White,>50K,0.436639,T
0.273973,0.8,0.5,0,0.554408,Married,Self-employed,Male,White,>50K,0.554408,T
0.164384,0.533333,0.377551,0,0,Never-married,Private,Female,White,<=50K,0,F
0.712329,0.866667,0.244898,0,0,Married,Private,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Married,Unknown,Female,White,<=50K,0,F
0.328767,0.533333,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.383562,0.533333,0.397959,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0.232877,0.6,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.8,0.193878,0,0.436639,Married,Unknown,Female,White,>50K,0.436639,T
0.39726,0.8,0.397959,0,0,Married,Govt,Female,White,>50K,0,F
0.671233,0.533333,0.346939,0,0,Widowed,Unknown,Female,Other,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.369863,0.8,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.342466,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.6,0.193878,0,0,Divorced,Unknown,Female,White,<=50K,0,F
0.30137,0.8,0.5,0,0,Widowed,Private,Female,White,>50K,0,F
0.315068,0.866667,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.466667,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.246575,0.866667,0.397959,0,0,Married,Self-employed,Male,Asian-Pac-Islander,>50K,0,F
0.342466,0.8,0.5,0.105201,0,Never-married,Private,Male,White,>50K,0.105201,T
0.465753,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.493151,0.733333,1,0.02407,0,Married,Private,Male,White,<=50K,0.02407,T
0.493151,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.493151,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.178082,0.6,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.09589,0.6,0.653061,0,0,Married,Private,Male,White,<=50K,0,F
0.164384,0.533333,0.418367,0,0,Never-married,Private,Female,White,<=50K,0,F
0.315068,0.866667,0.5,0.03103,0,Married,Self-employed,Male,White,<=50K,0.03103,T
0.09589,0.6,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0,0.4,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.863014,0.4,0.244898,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.616438,0.533333,0.244898,0,0,Married,Private,Male,White,<=50K,0,F
0.205479,0.733333,0.418367,0,0,Married,Private,Male,White,>50K,0,F
0.054795,0.6,0.27551,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.260274,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
